foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Baked Or Broiled Fish,Fish,,undetermined,208.0,0.01,23.0,12.39,0.0,,307.0,12.0,0.44,68.0,2.995,42.0,1.1,6.5,2.46,0.409,3.01,19.0,0.47,30.0,397.0,274.0
Fried Fish,Fish,,undetermined,269.0,11.72,16.05,17.23,0.5,,399.0,21.0,1.16,46.0,2.829,17.0,0.8,4.2,3.41,0.252,1.88,36.0,0.44,23.0,269.0,190.0
Steamed Fish,Fish,,undetermined,160.5,0.0,21.325,7.805,0.0,,206.5,10.5,0.37,67.5,1.7610000000000001,11.5,0.6,3.5,1.435,0.2825,3.17,15.5,0.5449999999999999,27.5,393.0,268.0
Anchovy,Fish,,undetermined,210.0,0.0,28.89,9.71,0.0,,3668.0,232.0,4.63,85.0,2.203,12.0,0.0,1.7,3.33,0.203,0.88,13.0,2.44,69.0,544.0,252.0
Bass,Fish,,undetermined,161.0,0.01,22.9,7.02,0.0,,300.0,13.0,0.36,55.0,1.821,69.0,0.0,7.0,1.72,0.476,0.34,6.0,0.5,51.0,319.0,241.0
Fish Bass Baked Or Broiled,Fish,,undetermined,161.66666666666666,0.006666666666666667,21.653333333333332,7.66,0.0,,312.3333333333333,28.0,0.35999999999999993,71.33333333333333,1.856,43.666666666666664,0.0,3.033333333333333,1.38,0.2896666666666667,2.0666666666666664,10.666666666666666,0.7333333333333334,33.666666666666664,337.3333333333333,258.6666666666667
Coated Baked Fish,Fish,,undetermined,182.0,7.79,20.6,6.95,0.3,,334.0,21.0,0.89,51.0,1.788,63.0,0.0,5.9,1.58,0.415,0.3,21.0,0.52,46.0,285.0,219.0
Fried Bass,Fish,,undetermined,238.0,11.72,15.93,13.69,0.5,,395.0,22.0,1.12,37.0,2.051,32.0,0.0,4.3,2.88,0.286,0.23,28.0,0.45,36.0,219.0,170.0
Grilled Bass,Fish,,undetermined,143.0,0.0,23.37,4.8,0.0,,294.0,13.0,0.37,54.0,1.241,60.0,0.0,7.1,1.4,0.471,0.34,6.0,0.51,52.0,325.0,246.0
Steamed Bass,Fish,,undetermined,123.0,0.0,23.28,2.53,0.0,,184.0,13.0,0.37,52.0,0.646,49.0,0.0,7.1,1.06,0.455,0.34,6.0,0.5,52.0,323.0,245.0
Canned Fish,Fish,,undetermined,173.33333333333334,0.0,23.666666666666668,8.016666666666666,0.0,,355.0,288.0,2.3333333333333335,100.0,1.7473333333333334,97.33333333333333,0.6,6.466666666666666,1.3666666666666665,0.19566666666666666,7.6066666666666665,6.666666666666667,1.1166666666666667,37.666666666666664,261.6666666666667,364.0
Carp,Fish,,undetermined,213.0,7.79,19.97,10.72,0.3,,314.0,53.0,1.88,77.0,2.387,30.0,1.3,26.0,1.36,0.217,1.46,30.0,1.65,34.0,366.0,451.0
Catfish,Fish,,undetermined,255.0,11.72,13.49,16.68,0.5,,418.0,21.0,1.07,48.0,2.658,3.0,0.0,0.2,2.86,0.118,2.0,31.0,0.51,19.0,254.0,178.0
Baked Or Broiled Catfish,Fish,,undetermined,189.0,0.01,18.93,11.91,0.0,,337.0,11.0,0.29,72.0,2.813,20.0,0.0,0.3,1.68,0.201,3.22,11.0,0.6,24.0,376.0,254.0
Coated Baked Catfish,Fish,,undetermined,205.0,7.79,17.24,11.08,0.3,,366.0,19.0,0.83,65.0,2.625,22.0,0.0,0.3,1.54,0.183,2.73,26.0,0.6,23.0,333.0,229.0
Fish Catfish Fried,Fish,,undetermined,247.5,11.72,15.7675,14.992500000000001,0.5,,397.0,24.5,1.1724999999999999,46.5,2.34825,16.5,0.44999999999999996,4.0249999999999995,3.0100000000000002,0.1485,1.8275000000000001,34.75,0.4475,22.75,261.75,180.0
Cod Fish,Fish,,undetermined,217.0,11.72,13.52,12.48,0.5,,426.0,21.0,1.02,42.0,1.727,4.0,0.0,0.4,2.66,0.093,1.38,29.0,0.38,20.0,203.0,237.0
Baked Or Broiled Cod,Fish,,undetermined,126.0,0.01,18.98,5.04,0.0,,351.0,11.0,0.2,62.0,1.292,22.0,0.0,0.7,1.35,0.16,2.21,8.0,0.39,25.0,292.0,349.0
Coated Baked Cod,Fish,,undetermined,152.0,7.79,17.29,5.28,0.3,,377.0,19.0,0.75,57.0,1.342,24.0,0.0,0.6,1.26,0.148,1.88,23.0,0.42,24.0,263.0,310.0
Fried Cod,Fish,,undetermined,217.0,11.72,13.52,12.48,0.5,,426.0,21.0,1.02,42.0,1.727,4.0,0.0,0.4,2.66,0.093,1.38,29.0,0.38,20.0,203.0,237.0
Grilled Cod,Fish,,undetermined,108.0,0.0,19.36,2.79,0.0,,346.0,11.0,0.2,61.0,0.701,12.0,0.0,0.7,1.02,0.148,2.26,8.0,0.39,25.0,298.0,356.0
Steamed Cod,Fish,,undetermined,87.0,0.0,19.29,0.52,0.0,,235.0,10.0,0.2,59.0,0.107,2.0,0.0,0.6,0.68,0.133,2.25,8.0,0.39,25.0,297.0,355.0
Croaker Fish,Fish,,undetermined,189.0,7.79,19.92,8.17,0.3,,322.0,26.0,0.97,72.0,2.393,33.0,0.0,0.8,2.05,0.32,2.37,30.0,0.54,45.0,378.0,236.0
Eel Fish,Fish,,undetermined,273.0,7.79,20.61,17.07,0.3,,317.0,31.0,1.11,140.0,3.723,951.0,1.5,24.5,4.89,0.101,2.85,30.0,1.8,24.0,302.0,242.0
Flounder Fish,Fish,,undetermined,128.0,0.01,15.42,6.93,0.0,,316.0,27.0,0.23,60.0,1.734,31.0,0.0,3.5,1.46,0.139,1.26,6.0,0.4,22.0,199.0,313.0
Baked Or Broiled Flounder,Fish,,undetermined,128.0,0.01,15.42,6.93,0.0,,316.0,27.0,0.23,60.0,1.734,31.0,0.0,3.5,1.46,0.139,1.26,6.0,0.4,22.0,199.0,313.0
Coated Baked Flounder,Fish,,undetermined,153.0,7.79,14.29,6.87,0.3,,348.0,32.0,0.78,55.0,1.715,31.0,0.0,3.0,1.36,0.13,1.08,21.0,0.44,22.0,184.0,280.0
Fried Flounder,Fish,,undetermined,217.0,11.72,11.35,13.64,0.5,,405.0,31.0,1.03,40.0,1.998,9.0,0.0,2.2,2.72,0.08,0.8,28.0,0.39,19.0,146.0,215.0
Grilled Flounder,Fish,,undetermined,109.0,0.0,15.74,4.72,0.0,,311.0,27.0,0.23,59.0,1.152,21.0,0.0,3.6,1.14,0.126,1.29,6.0,0.41,23.0,203.0,320.0
Steamed Flounder,Fish,,undetermined,88.0,0.0,15.68,2.44,0.0,,200.0,27.0,0.23,57.0,0.557,11.0,0.0,3.5,0.8,0.111,1.28,6.0,0.4,23.0,202.0,318.0
Haddock Fish,Fish,,undetermined,217.0,11.72,14.31,12.51,0.5,,395.0,23.0,1.02,47.0,1.733,14.0,0.0,0.4,2.59,0.205,1.28,32.0,0.39,21.0,242.0,196.0
Baked Broiled Haddock,Fish,,undetermined,126.0,0.01,20.26,5.1,0.0,,300.0,14.0,0.22,71.0,1.302,38.0,0.0,0.7,1.24,0.343,2.04,13.0,0.4,26.0,356.0,282.0
Coated Baked Haddock,Fish,,undetermined,152.0,7.79,18.37,5.32,0.3,,334.0,22.0,0.76,64.0,1.35,37.0,0.0,0.6,1.17,0.302,1.74,27.0,0.44,25.0,316.0,254.0
Grilled Haddock,Fish,,undetermined,108.0,0.0,20.67,2.84,0.0,,294.0,14.0,0.22,70.0,0.711,28.0,0.0,0.7,0.91,0.335,2.09,14.0,0.41,27.0,363.0,288.0
Steamed Haddock,Fish,,undetermined,87.0,0.0,20.59,0.57,0.0,,184.0,14.0,0.22,68.0,0.117,18.0,0.0,0.6,0.57,0.319,2.08,14.0,0.4,27.0,361.0,287.0
Halibut Fish,Fish,,undetermined,175.0,7.79,20.73,6.24,0.3,,334.0,18.0,0.75,59.0,1.559,40.0,0.0,5.0,1.34,0.554,1.05,27.0,0.48,27.0,473.0,263.0
Herring Fish,Fish,,undetermined,245.0,7.79,20.1,14.32,0.3,,357.0,70.0,1.74,71.0,3.39,47.0,0.6,4.5,1.82,0.322,12.91,26.0,1.14,37.0,359.0,263.0
Mackerel Fish,Fish,,undetermined,237.0,0.01,24.94,14.33,0.0,,322.0,29.0,1.45,62.0,3.977,40.0,2.0,11.3,1.92,0.398,4.92,2.0,0.83,35.0,505.0,156.0
Baked Broiled Mackerel,Fish,,undetermined,237.0,0.01,24.94,14.33,0.0,,322.0,29.0,1.45,62.0,3.977,40.0,2.0,11.3,1.92,0.398,4.92,2.0,0.83,35.0,505.0,156.0
Coated Baked Mackerel,Fish,,undetermined,245.0,7.79,22.32,13.12,0.3,,353.0,34.0,1.8,57.0,3.607,39.0,1.7,9.6,1.74,0.349,4.17,18.0,0.8,33.0,442.0,147.0
Fried Mackerel,Fish,,undetermined,284.0,11.72,17.17,18.17,0.5,,409.0,32.0,1.78,42.0,3.371,15.0,1.2,7.0,3.01,0.238,3.04,26.0,0.66,26.0,333.0,118.0
Grilled Mackerel,Fish,,undetermined,221.0,0.0,25.45,12.27,0.0,,317.0,30.0,1.47,61.0,3.442,31.0,2.0,11.6,1.61,0.391,5.02,2.0,0.85,36.0,515.0,159.0
Mullet Fish,Fish,,undetermined,202.0,7.79,21.56,8.82,0.3,,331.0,53.0,1.66,59.0,2.422,55.0,1.0,1.6,1.74,0.438,0.22,25.0,0.64,34.0,391.0,247.0
Perch Fish,Fish,,undetermined,224.0,11.72,13.56,13.34,0.5,,400.0,36.0,1.06,46.0,1.87,11.0,0.0,1.0,2.82,0.063,1.05,30.0,0.37,22.0,167.0,212.0
Baked Broiled Perch,Fish,,undetermined,139.0,0.01,19.03,6.45,0.0,,309.0,36.0,0.28,68.0,1.526,33.0,0.0,1.5,1.62,0.111,1.68,10.0,0.36,29.0,233.0,308.0
Coated Baked Perch,Fish,,undetermined,163.0,7.79,17.33,6.46,0.3,,342.0,40.0,0.82,62.0,1.539,33.0,0.0,1.3,1.49,0.106,1.43,25.0,0.4,27.0,213.0,276.0
Fried Perch,Fish,,undetermined,224.0,11.72,13.56,13.34,0.5,,400.0,36.0,1.06,46.0,1.87,11.0,0.0,1.0,2.82,0.063,1.05,30.0,0.37,22.0,167.0,212.0
Grilled Perch,Fish,,undetermined,121.0,0.0,19.42,4.22,0.0,,303.0,36.0,0.28,68.0,0.939,23.0,0.0,1.5,1.3,0.098,1.71,10.0,0.37,29.0,237.0,315.0
Steamed Perch,Fish,,undetermined,115.0,0.0,24.5,1.16,0.0,,176.0,101.0,1.14,114.0,0.234,10.0,1.7,3.8,0.25,0.136,2.16,6.0,1.4,38.0,340.0,253.0
Pickled Fish,Fish,,undetermined,262.0,9.64,14.19,18.0,0.0,,870.0,77.0,1.22,13.0,2.381,258.0,0.0,2.8,1.71,0.17,4.27,2.0,0.53,8.0,69.0,89.0
Pike Fish,Fish,,undetermined,172.0,7.79,21.47,5.58,0.3,,304.0,70.0,1.16,49.0,1.376,41.0,3.2,2.7,0.9,0.148,1.9,30.0,0.8,36.0,288.0,246.0
