foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Meat And Fruit Pizza,Pizza,,undetermined,236.0,28.075000000000003,10.73,8.934999999999999,1.85,,560.5,147.5,2.0700000000000003,19.0,3.723,55.0,5.85,0.05,0.6799999999999999,0.103,0.385,80.5,1.255,22.0,179.0,193.5
Pepperoni Pizza,Pizza,,undetermined,296.0,27.19,12.92,15.01,1.5,,709.0,217.0,1.97,37.0,6.984,106.0,2.8,0.1,0.7,0.143,0.49,82.0,1.58,22.0,233.0,240.0
Cheese Pizza,Pizza,,undetermined,264.9,30.131999999999998,11.042,11.246,2.8,,510.3,222.7,2.223,17.8,4.5057,68.1,0.78,0.04,1.173,0.1133,0.49799999999999994,62.4,1.483,31.0,190.2,220.8
Cheese And Fruit Pizza,Pizza,,undetermined,238.33333333333334,30.570000000000004,9.68,8.603333333333333,2.0666666666666664,,463.6666666666667,160.66666666666666,2.1366666666666667,14.666666666666666,3.766666666666667,59.666666666666664,7.766666666666667,0.0,0.71,0.07733333333333335,0.34,85.33333333333333,1.1466666666666665,22.333333333333332,164.66666666666666,184.33333333333334
Pizza No Cheese Thick Crust,Pizza,,undetermined,293.0,38.28,7.58,12.26,1.9,,514.0,23.0,3.02,12.0,2.81,9.0,6.2,0.1,1.81,0.131,0.14,72.0,0.75,18.0,171.0,78.0
Pizza No Cheese Thin Crust,Pizza,,undetermined,276.0,31.0,7.46,13.69,1.8,,551.0,26.0,2.75,16.0,3.434,12.0,8.4,0.2,1.96,0.156,0.2,58.0,0.79,18.0,195.0,76.0
Pizza Meat Gluten Free Thick Crust,Pizza,,undetermined,280.0,26.09,9.48,15.23,2.5,,568.0,200.0,1.73,25.0,5.04,41.0,0.2,0.2,1.53,0.12,0.33,21.0,1.29,16.0,140.0,148.0
Pizza Meat Gluten Free Thin Crust,Pizza,,undetermined,287.0,21.88,10.58,17.36,2.1,,594.0,213.0,1.54,30.0,5.908,50.0,0.3,0.3,1.73,0.13,0.4,20.0,1.46,17.0,154.0,168.0
Pizza Meat Whole Wheat Thick Crust,Pizza,,undetermined,284.0,28.13,12.51,13.98,3.3,,628.0,181.0,2.51,25.0,4.816,41.0,0.2,0.2,1.43,0.196,0.33,52.0,1.77,52.0,218.0,216.0
Pizza Meat Whole Wheat Thin Crust,Pizza,,undetermined,289.0,23.58,13.05,16.35,2.9,,641.0,198.0,2.19,30.0,5.727,50.0,0.3,0.3,1.65,0.195,0.4,44.0,1.87,48.0,220.0,226.0
Pizza Topping Cheese,Pizza,,undetermined,230.0,7.62,16.86,14.67,1.0,,713.0,485.0,0.58,45.0,8.024,156.0,1.1,0.3,1.72,0.145,0.62,21.0,2.57,29.0,261.0,381.0
Pizza Topping Meat Vegetable,Pizza,,undetermined,299.0,7.66,17.55,22.03,1.0,,837.0,286.0,0.97,61.0,9.55,98.0,11.0,0.6,1.42,0.272,0.8,17.0,2.5,27.0,322.0,285.0
Pizza Topping Meat,Pizza,,undetermined,321.0,5.65,19.19,24.52,0.7,,934.0,314.0,0.97,68.0,10.647,105.0,0.7,0.7,1.49,0.244,0.89,14.0,2.74,27.0,302.0,309.0
Pizza Topping Vegetable,Pizza,,undetermined,247.0,12.18,15.59,15.61,1.9,,805.0,455.0,2.18,40.0,7.622,146.0,17.3,0.2,2.03,0.212,0.54,25.0,2.39,31.0,311.0,348.0
Pizza White Cheese Thick Crust,Pizza,,undetermined,280.0,31.82,11.8,11.41,1.3,,541.0,238.0,2.23,19.0,4.261,58.0,0.1,0.1,1.18,0.098,0.24,61.0,1.32,24.0,133.0,190.0
Pizza White Cheese Thin Crust,Pizza,,undetermined,285.0,27.58,12.4,13.66,1.1,,521.0,272.0,1.91,24.0,5.229,73.0,0.1,0.1,1.41,0.096,0.3,53.0,1.45,24.0,135.0,215.0
Pizza White Cheese Meat Thick Crust,Pizza,,undetermined,296.0,27.2,12.84,14.8,1.1,,621.0,203.0,2.09,30.0,5.492,51.0,0.1,0.3,1.14,0.134,0.37,52.0,1.49,23.0,158.0,184.0
Pizza White Cheese Meat Thin Crust,Pizza,,undetermined,304.0,22.77,13.56,17.36,0.9,,622.0,224.0,1.8,36.0,6.54,62.0,0.1,0.3,1.32,0.14,0.45,44.0,1.63,23.0,165.0,203.0
Almond Milk Sweetened,Plant-based milk,,undetermined,30.0,4.31,0.53,1.18,0.0,,58.0,166.0,0.28,0.0,0.1,39.0,0.0,0.9,3.19,0.0,0.33,0.0,0.16,7.0,30.0,29.0
Almond Milk Unsweetened,Plant-based milk,,undetermined,15.0,0.34,0.55,1.22,0.0,,60.0,173.0,0.29,0.0,0.104,41.0,0.0,0.9,3.32,0.0,0.34,0.0,0.17,7.0,31.0,30.0
Coconut Cream Sweetened,Plant-based milk,,undetermined,357.0,53.21,1.17,16.31,0.2,,36.0,4.0,0.13,0.0,15.472,0.0,0.0,0.0,0.13,0.029,0.0,14.0,0.6,17.0,101.0,22.0
