foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Nonfat Yogurt,Dairy and Egg Products,156.0,container,61.0,3.64,10.3,0.37,,3.27,36.0,111.0,0.07,5.0,0.108,1.0,,0.0,0.01,0.064,0.7,,0.53,10.7,141.0,136.0
Whole Milk Yogurt,Dairy and Egg Products,,,77.3185458,5.574928,3.824172,4.484,,4.0936,41.78,126.8,0.0,14.17,2.316,,,0.778,,0.04506,,,0.4283,11.45,164.1,101.2
Apple,Fruits and Fruit Juices,109.0,undetermined,60.66621141764545,14.657142857142857,0.1842857142857143,0.1514285714285714,2.1285714285714286,11.44,0.42857142857142855,5.428571428571429,0.044285714285714296,0.0,0.028,3.0,4.6,0.0,0.18,0.032999999999999995,0.0,0.42857142857142855,0.022857142857142857,4.814285714285714,103.28571428571429,9.142857142857142
Dry Lentils,Legumes and Legume Products,45.0,0.25 cup,324.16515625,59.7734765625,24.494023437500008,0.84015625,21.316129032258065,0.0,4.875,47.9328125,8.350250000000003,0.0,0.010023041474654378,0.0,2.4296065493646144,0.0,,,,,5.93321875,138.959375,2148.0559543135437,302.3
Ham,Pork Products,57.0,2 ONZ,133.30263157894734,3.388157894736841,16.738157894736844,6.8626315789473695,0.22432432432432434,2.2,1050.6842105263158,1.3263157894736848,0.6185047846889953,53.189189189189186,2.0081052631578937,4.875,0.2702702702702703,0.6799999999999999,0.238,0.39640000000000003,0.564,2.4,1.954736842105263,19.423684210526314,338.96741854636593,248.5315789473684
Apple Pie,Baked Products,114.0,1 PIE,320.28735318219066,46.8472972972973,2.7178378378378385,14.490000000000004,1.5297297297297296,,244.7027027027027,15.35135135135135,1.2308108108108102,5.081081081081081,6.589918918918918,18.666666666666668,0.4038531974762092,0.06193548387096774,1.0066666666666666,0.04933333333333333,0.02666666666666667,23.948717948717952,0.21333333333333335,8.333333333333334,73.76724607814336,35.666666666666664
Cooked Lentils,"Beans, peas, legumes",140.0,undetermined,152.0,27.912,11.47,2.524,10.84,,195.2,59.5,4.057,0.2,0.2871,0.0,2.0785714285714283,0.0,0.93,0.16066666666666665,0.05833333333333333,163.66666666666666,1.2066666666666668,34.0,434.08888888888885,171.0
Flavored Yogurt,Dairy and Egg Products,170.0,1 CONTAINER,86.41405672402804,14.650294117647062,3.9438235294117647,1.1644117647058827,0.02129817444219067,,55.06470588235294,141.0294117647059,0.024340770791075057,5.411764705882353,0.7174117647058821,11.0,1.2444219066937114,0.0,0.02,0.037,0.43,9.0,0.67,13.0,147.72857142857143,104.45098039215686
Low Fat Yogurt,Dairy and Egg Products,170.0,1 CONTAINER,75.37072445294243,11.29111111111111,4.064444444444444,1.391111111111111,0.0,,72.88888888888889,204.77777777777777,0.10222222222222221,6.333333333333333,0.9044444444444445,14.0,0.1875,0.0,0.03,0.049,0.56,11.0,0.89,17.0,189.57777777777778,175.33333333333334
Lemon Juice,Fruits and Fruit Juices,31.0,undetermined,31.44227092219444,6.81021978021978,0.11538461538461539,0.06836538461538463,0.21098901098901093,,3.2596153846153846,2.6433566433566438,0.02832167832167832,0.0,0.015860139860139857,0.5,25.577777777777776,0.0,0.17,0.04375,0.0,17.25,0.085,6.25,69.77272727272727,8.25
Apple Rings,Baking Decorations & Dessert Toppings,30.0,1 RING,117.0,30.0,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Sweetened Apple Pie,"Cakes, Cupcakes, Snack Cakes",118.0,0.125 PIECES,194.0,30.064999999999998,1.25,8.855,1.7000000000000002,,100.5,17.0,0.305,16.0,4.25,,3.0999999999999996,,,,,,,,,
Apple Beverage,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",240.0,8 OZA,25.0,6.67,0.0,0.0,,,15.0,,,,,,25.0,,,,,,,,67.0,
Celery Lemon Juice,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",473.0,16 ONZ,6.0,1.27,0.21,0.0,0.0,,72.0,13.0,0.08,0.0,0.0,,2.5,,,,,,,,74.0,
Pure Beet Lemon Juice,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",240.0,8 OZA,42.0,9.58,1.25,0.0,0.8,,79.0,11.0,0.75,0.0,0.0,,3.8,,,,,50.0,,18.0,204.0,
Country Ham,"Pepperoni, Salami & Cold Cuts",84.0,2 ONZ,174.5,1.34,23.66,8.485,0.0,,2076.0,35.5,1.125,98.0,2.68,,0.0,,,,,,,,,
Ham Sandwich,Prepared Subs & Sandwiches,453.0,453 GRM,167.33333333333334,20.060000000000002,13.516666666666666,4.623333333333334,1.1333333333333335,,806.3333333333334,78.33333333333333,1.5033333333333332,31.666666666666668,2.2433333333333336,,0.2333333333333333,,,,,,,,,
Lemonade,Soda,290.0,11.5 OZA,48.5,12.99,0.0,0.0,,,6.0,,,,,,25.0,,,,,,,,,
Lentil Mix Dish,Vegetable and Lentil Mixes,227.0,8 ONZ,176.0,20.7,6.61,7.93,2.2,,141.0,35.0,1.59,2.0,1.32,,4.0,,,,,,,,,
