foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Cooked Corn No Fat,Corn,,undetermined,89.75,9.023125,8.211875,2.6481250000000003,0.6187499999999999,,243.375,73.875,0.2225,10.25,1.3959374999999998,42.25,2.4437499999999996,0.025,0.11625000000000003,0.060062500000000005,0.3325,16.5625,0.529375,15.250000000000002,152.6875,128.5625
Puerto Rican Cheese,Cottage/ricotta cheese,,undetermined,455.875,61.16999999999999,10.385625000000003,19.078750000000003,4.012499999999999,,612.8749999999999,125.0,4.0575,5.3125,4.6074375,12.75,0.012500000000000002,0.0,1.7943750000000003,0.13306249999999997,0.17749999999999996,97.5,1.368125,48.0,180.75,236.25
Reduced Fat Cheese Crackers,"Crackers, excludes saltines",,undetermined,437.9375,70.70625000000003,9.595,12.943125,5.250000000000001,,555.625,96.25,2.8256249999999996,2.625,2.6469374999999995,4.5,0.018750000000000003,0.006250000000000001,1.3843750000000001,0.23800000000000004,0.04625,70.3125,1.505625,73.375,232.5625,271.375
Cheese Filled Crackers,"Crackers, excludes saltines",,undetermined,445.3125,67.76999999999998,9.463750000000001,16.05687499999999,7.0,,666.8125,56.5625,2.8987500000000006,0.5,2.904875,0.6875,0.0,0.0,1.34875,0.15381249999999996,0.018750000000000003,54.0625,1.7381250000000001,70.9375,247.4375,250.5
Chow Mein Noodles,"Crackers, excludes saltines",,undetermined,306.25,47.19125,4.1175,11.770625,1.13125,,190.0625,8.0625,0.8581249999999998,0.5,3.9864375000000005,1.5,0.33125,0.0,1.311875,0.037625,0.0,18.4375,0.681875,26.1875,259.9375,116.3125
Flavored Coffee Creamer,Cream and cream substitutes,,undetermined,226.8125,10.270624999999999,4.758125,18.72625,0.0,,212.0625,110.0625,0.144375,48.0625,11.410875,138.5,0.39375,0.30625,0.4912500000000001,0.034625,0.23625000000000002,8.625,0.579375,9.75,185.4375,145.875
Whipped Topping,"Cream cheese, sour cream, whipped cream",23.675,undetermined,431.33233747609944,8.451875000000001,8.825,40.57625,0.00625,,568.0,277.8125,0.29062499999999997,104.0625,25.219,340.25,0.04375,0.28125,0.964375,0.0695625,0.5906250000000001,5.5625,1.2775,19.625,149.6875,230.75
Reduced Fat Cheese Blend,Dairy and Egg Products,28.3,undetermined,254.69132409177817,3.70125,20.506875,17.551875,0.018750000000000003,,712.3125,520.5625,0.28125000000000006,56.75,10.934624999999999,154.6875,0.3375,0.30169642857142853,0.20200000000000004,0.09793750000000001,0.911875,22.25,2.2925,20.25,126.3125,384.5625
Cream Cheese,Dairy and Egg Products,28.35,undetermined,319.61101816443596,5.106875,19.781875000000003,24.470625,0.0,,744.1875,497.0625,0.565625,79.1875,15.329937500000003,244.37500000000003,0.0,0.6492187500000001,0.28734375,0.11587500000000002,1.1249999999999998,16.75,2.1618750000000007,26.5,203.3125,418.3125
Low Sodium Cheddar Cheese,Dairy and Egg Products,132.0,undetermined,314.6288240917782,3.100625,23.179375,23.072499999999998,0.11249999999999999,,622.4375,660.0,0.38749999999999996,79.375,14.293125,169.75,0.0,0.421875,0.24249999999999997,0.0640625,1.171875,11.4375,2.979375,25.625,104.25,466.3125
Reduced Fat Parmesan Cheese,Dairy and Egg Products,116.0,undetermined,327.8197896749522,3.658125,25.761249999999997,23.160000000000004,0.00625,,891.5625,800.125,0.5456249999999999,76.3125,14.3745,191.375,0.14375,0.35624999999999996,0.27312500000000006,0.0755625,1.3531250000000001,11.375,2.9781250000000004,32.75,130.9375,569.875
Low Sodium Swiss Cheese,Dairy and Egg Products,30.0,undetermined,266.9667782026769,18.993750000000002,6.399375,18.9525,0.14375,,154.625,196.4375,0.18875000000000003,44.9375,11.191375,117.6875,0.2875,0.28125,0.535625,0.035124999999999997,0.474375,5.0,0.8975000000000002,12.25,206.1875,177.9375
Powdered Dessert Topping,Dairy and Egg Products,39.5,undetermined,228.2243068833652,11.708124999999999,16.990000000000002,12.198125000000001,0.0,,250.875,75.125,1.5968749999999998,325.0625,6.943250000000001,106.75,0.24375000000000002,0.8737500000000001,0.9395,0.09706250000000001,1.3175,38.1875,0.826875,19.6875,254.25,147.5
Poached Egg,Dairy and Egg Products,50.0,undetermined,269.58066443594646,10.52875,13.736250000000002,19.050625,0.1875,,577.125,109.4375,2.5062499999999996,603.375,6.508,199.0625,0.09375,2.9312500000000004,1.5287499999999998,0.23037500000000002,1.26625,73.8125,1.8812499999999996,16.1875,174.375,288.0625
Light Chocolate Ice Cream,Dairy and Egg Products,124.0,undetermined,176.49175430210323,22.783749999999998,9.141874999999999,5.470625,0.06874999999999999,,262.4375,260.5625,0.18312500000000004,26.75,3.3690625,95.6875,2.7,1.378125,0.168125,0.094,0.9806250000000001,16.5625,1.15,29.625,383.6875,264.125
