foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Corn Fresh Cooked,Corn,,undetermined,89.75,9.023125,8.211875,2.6481250000000003,0.6187499999999999,,243.375,73.875,0.2225,10.25,1.3959374999999998,42.25,2.4437499999999996,0.025,0.11625000000000003,0.060062500000000005,0.3325,16.5625,0.529375,15.250000000000002,152.6875,128.5625
Puerto Rican White Cheese,Cottage/ricotta cheese,,undetermined,455.875,61.16999999999999,10.385625000000003,19.078750000000003,4.012499999999999,,612.8749999999999,125.0,4.0575,5.3125,4.6074375,12.75,0.012500000000000002,0.0,1.7943750000000003,0.13306249999999997,0.17749999999999996,97.5,1.368125,48.0,180.75,236.25
Cheese Crackers,"Crackers, excludes saltines",70.175,undetermined,428.4400892288082,62.01333333333337,10.386388888888892,15.836388888888886,5.444444444444445,,660.5277777777778,123.88888888888889,2.617777777777777,10.333333333333334,4.214805555555554,26.916666666666668,0.008333333333333337,0.04175347222222223,1.2862934027777775,0.18116666666666678,0.14916666666666664,56.333333333333336,1.71,66.58333333333334,233.41666666666666,285.55555555555554
Noodles,"Crackers, excludes saltines",,undetermined,306.25,47.19125,4.1175,11.770625,1.13125,,190.0625,8.0625,0.8581249999999998,0.5,3.9864375000000005,1.5,0.33125,0.0,1.311875,0.037625,0.0,18.4375,0.681875,26.1875,259.9375,116.3125
Coffee Creamer,Cream and cream substitutes,,undetermined,226.5,11.751666666666667,4.562777777777778,18.101111111111113,0.0,,196.5,105.72222222222223,0.13944444444444445,42.94444444444444,11.395555555555555,123.55555555555556,0.35,0.27222222222222225,0.4922222222222223,0.033,0.23222222222222222,8.0,0.5261111111111111,9.444444444444445,176.05555555555554,137.88888888888889
Whipped Topping,"Cream cheese, sour cream, whipped cream",,undetermined,318.0,23.05,1.25,25.31,0.0,,25.0,6.0,0.12,0.0,21.783,7.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03,2.0,18.0,8.0
Butter Oil Anhydrous,Dairy and Egg Products,13.6,undetermined,882.0205544933078,0.0,0.07,99.87,0.0,,0.5,1.0,0.0,64.0,41.605999999999995,210.0,0.0,0.0,11.55,0.00025,0.0025,0.0,0.0025,0.0,1.25,0.75
Butter Clarified Butter Ghee,Dairy and Egg Products,,,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,300.0,60.0,,0.0,,,,,,,,,
Butter Salted,Dairy and Egg Products,5.0,undetermined,716.7782026768642,0.06,0.85,81.11,0.0,,643.0,24.0,0.02,215.0,51.368,684.0,0.0,0.0,2.32,0.003,0.17,3.0,0.09,2.0,24.0,24.0
Butter Whipped With Salt,Dairy and Egg Products,3.8,undetermined,731.0,0.0,0.49,78.3,0.0,,583.0,23.0,0.05,225.0,45.39,683.0,0.0,0.0,1.37,0.008,0.07,4.0,0.05,1.0,41.0,24.0
