foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Nonfat Strawberry Greek Yogurt,Dairy and Egg Products,153.0,container,71.96749521988528,7.92,9.18,0.26,0.6,7.385,34.0,104.0,0.08,4.5,0.1055,0.5,0.2,0.5,0.01,0.057,0.575,20.0,0.495,10.55,137.0,124.5
Fish Salmon Sockeye Wild Caught Raw,Finfish and Shellfish Products,,,136.22202,0.0,22.3,4.936,,,53.3,14.84,0.4024,59.3,,,,,,,5.16,,0.4246,26.15,329.7,226.3
Fish Cod Atlantic Wild Caught Raw,Finfish and Shellfish Products,,,70.477065,0.0,16.06875,0.6675,,,298.8,6.59,0.065,47.44,,,,,,,1.248,,0.3051,17.98,245.1,224.1
Nuts Almonds Dry Roasted With Salt,Nut and Seed Products,135.0,cup,620.0,16.2,20.4,57.8,11.0,4.17,256.0,273.0,3.17,,4.56,2.0,0.0,,19.0,0.075,,35.0,2.8,258.0,684.0,456.0
Melon Banana Navajo,American Indian/Alaska Native Foods,,,21.0,4.06,0.84,0.2,0.3,,11.0,13.0,0.21,,,,8.1,,0.0,0.05,,20.0,0.14,10.0,140.0,9.0
Babyfood Meat Veal Strained,Baby Foods,71.0,undetermined,81.0,1.51,13.12,2.45,0.0,,39.0,6.0,0.76,33.0,1.063,0.0,0.0,0.7,0.28,0.049,1.65,5.0,2.5,11.0,170.0,98.0
Baby Toddler Pears Stage 2,Baby food: fruit,,undetermined,42.333333333333336,11.066666666666668,0.26666666666666666,0.16666666666666666,2.433333333333333,,0.6666666666666666,6.666666666666667,0.23666666666666666,0.0,0.016666666666666666,1.0,28.266666666666666,0.0,0.43,0.016333333333333335,0.0,3.3333333333333335,0.06,6.666666666666667,105.33333333333333,10.333333333333334
Baby Toddler Peaches Stage 2,Baby food: fruit,,undetermined,74.66666666666667,17.42,0.8733333333333334,0.24666666666666662,1.5333333333333332,,2.6666666666666665,4.0,0.26333333333333336,0.0,0.04700000000000001,12.666666666666666,32.50000000000001,0.0,0.9166666666666666,0.13999999999999999,0.0,16.666666666666668,0.06999999999999999,16.0,228.0,16.666666666666668
Bagel Multigrain With Raisins,Bagels and English muffins,,undetermined,254.71428571428572,51.075714285714284,9.851428571428572,1.4285714285714286,3.7857142857142856,,413.2857142857143,97.71428571428571,2.8071428571428574,0.0,0.05142857142857144,0.0,0.1142857142857143,0.0,0.30857142857142855,0.1382857142857143,0.0,75.85714285714286,1.0242857142857145,47.57142857142857,187.28571428571428,134.14285714285714
Muffin English,Bagels and English muffins,,undetermined,238.625,47.215,8.405000000000001,2.41,4.187500000000001,,376.375,142.125,3.045,0.0,0.48225,1.125,0.525,0.0,0.40750000000000003,0.07874999999999999,0.0175,67.625,1.0175000000000003,33.875,182.625,107.5
Glutino Gluten Free Wafers Lemon Flavored,Baked Products,10.0,undetermined,515.2963671128107,74.39,0.0,24.18,0.0,,111.0,9.0,0.18,,10.501,,,,3.12,0.0,,0.0,0.03,3.0,36.0,39.0
Crackers Wheat Reduced Fat,Baked Products,1.8,undetermined,443.83365200764814,71.52,9.34,13.37,3.4,,776.0,80.0,5.02,0.0,2.112,0.0,0.0,0.0,1.18,0.15,0.14,127.0,1.74,47.0,210.0,258.0
Crackers Matzo Whole Wheat,Baked Products,28.4,undetermined,351.0,78.9,13.1,1.5,11.8,,2.0,23.0,4.65,0.0,0.243,0.0,0.0,,,0.159,0.0,35.0,2.61,134.0,316.0,305.0
Pinto Beans From Canned Reduced Sodium,"Beans, peas, legumes",,undetermined,191.33333333333334,25.23222222222222,8.543333333333331,6.651111111111112,7.877777777777778,,259.0,61.333333333333336,2.261111111111111,0.0,0.9703333333333332,0.0,1.5333333333333332,0.0,1.8811111111111112,0.15066666666666667,0.0,71.77777777777777,0.911111111111111,55.44444444444444,441.77777777777777,162.0
Baked Beans Vegetarian,"Beans, peas, legumes",,undetermined,101.0,21.02,4.68,0.5533333333333333,4.666666666666667,,334.6666666666667,41.0,0.96,2.3333333333333335,0.13466666666666668,3.6666666666666665,0.9666666666666667,0.0,0.11333333333333333,0.08366666666666667,0.0,14.0,1.3933333333333333,29.666666666666668,249.66666666666666,88.33333333333333
Refried Beans,"Beans, peas, legumes",,undetermined,94.5,12.655000000000001,6.395,2.26,3.45,,388.0,28.0,1.47,5.5,0.7344999999999999,0.5,5.300000000000001,0.05,0.095,0.123,0.11,10.0,0.895,34.0,319.0,103.0
