foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Greek Yogurt,Dairy and Egg Products,156.0,container,61.0,3.64,10.3,0.37,,3.27,36.0,111.0,0.07,5.0,0.108,1.0,,0.0,0.01,0.064,0.7,,0.53,10.7,141.0,136.0
Whole Milk Yogurt,Dairy and Egg Products,,,77.3185458,5.574928,3.824172,4.484,,4.0936,41.78,126.8,0.0,14.17,2.316,,,0.778,,0.04506,,,0.4283,11.45,164.1,101.2
Apple,Fruits and Fruit Juices,,,61.332695984703626,14.84,0.168,0.15199999999999997,2.08,11.44,0.2,5.4,0.030000000000000006,,,,,,,0.03,,0.0,0.02,4.739999999999999,103.8,9.0
Dry Lentils,Legumes and Legume Products,,,360.285,62.17125,23.56875,1.925,,,0.0,61.85,7.158,,,,,,,,,,3.863,106.7,948.9,373.6
Cooked Ham,Pork Products,16.2,slice,121.0,2.36,19.6,3.68,,2.2,1030.0,6.0,0.86,,1.25,,,,,,,,1.76,20.3,484.0,246.0
Apple Pie,Baked Products,116.5,undetermined,271.79249270403534,39.250000000000014,2.2859999999999996,12.4535,1.5100000000000002,,213.9,9.2,0.8314999999999998,5.25,5.2688500000000005,18.666666666666668,0.8544319058641975,0.06153846153846154,1.0066666666666666,0.04933333333333333,0.02666666666666667,24.125,0.21333333333333335,8.333333333333334,70.69164835164835,35.666666666666664
Cooked Lentils,"Beans, peas, legumes",40.0,undetermined,171.0909090909091,36.25272727272727,15.096363636363636,2.1090909090909093,15.763636363636362,,130.27272727272728,65.36363636363636,4.875454545454546,0.18181818181818182,0.29190909090909095,0.0,1.9570707070707072,0.0,0.93,0.16066666666666665,0.0,163.66666666666666,1.2066666666666668,34.0,541.1,171.0
Fruit Yogurt,Dairy and Egg Products,170.0,undetermined,99.18738049713193,18.64,3.98,1.15,0.0,,53.0,138.0,0.06,5.0,0.742,11.0,0.6,0.0,0.02,0.037,0.43,9.0,0.67,13.0,177.0,109.0
Low Fat Yogurt,Dairy and Egg Products,170.0,1 CONTAINER,75.93365200764819,11.575999999999999,4.061999999999999,1.353,0.0,,71.2,199.5,0.1035,6.2,0.9149999999999998,14.0,0.1875,0.0,0.03,0.049,0.56,11.0,0.89,17.0,186.82,175.33333333333334
Lemon Juice,Fruits and Fruit Juices,31.0,undetermined,28.767822999180556,6.107946428571429,0.21142857142857144,0.06269841269841271,0.24999999999999992,,13.5,4.350427350427351,0.09017094017094016,0.0,0.014134615384615384,0.5,21.647499999999997,0.0,0.17,0.04375,0.0,19.979166666666668,0.085,7.229166666666667,80.58119658119656,8.25
Yogurt Tube,"Yogurt, regular",113.0,1 Container (113 g),88.0,17.0325,3.2775,0.8125,0.025,,55.0,146.0,0.025,5.0,0.16775,9.0,6.833333333333333,1.2,0.03,0.045,0.49,11.0,0.71,15.0,175.25,105.0
"Yogurt, Nonfat",Dairy and Egg Products,227.0,1 cup,48.0,6.61,4.85,0.22,0.0,,50.05,148.5,0.0,3.2,0.44,,0.0,,,,,,0.437,11.1,158.0,93.1
Apple Rings,Baking Decorations & Dessert Toppings,30.0,1 RING,117.0,30.0,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
"APPLE FLAVORED PIE, APPLE","Cakes, Cupcakes, Snack Cakes",113.0,1 pie,372.0,48.67,2.65,17.7,0.9,,336.0,9.0,1.24,0.0,7.08,,,,,,,,,,62.0,
APPLE FRUIT PIE,"Cakes, Cupcakes, Snack Cakes",113.0,1 PIE,398.0,53.98,1.77,19.47,1.8,,53.0,18.0,1.27,0.0,10.62,,0.0,,,,,,,,,
"APPLE FRUIT PIE, APPLE","Cakes, Cupcakes, Snack Cakes",113.0,1 PIE,398.0,53.98,1.77,19.47,1.8,,53.0,18.0,1.27,0.0,10.62,,0.0,,,,,,,,,
"APPLE PIE, FRUITILICIOUS!","Cakes, Cupcakes, Snack Cakes",113.0,4 ONZ,354.0,53.98,2.65,15.04,0.9,,425.0,0.0,1.27,0.0,7.96,,0.0,,,,,,,,,
CARAMEL APPLE PIE,"Cakes, Cupcakes, Snack Cakes",136.0,0.2 PIE,346.0,45.59,2.94,16.91,1.5,,184.0,15.0,1.47,0.0,6.62,,,,,,,,,,74.0,
"CARAMEL APPLE PIE, GLAZED","Cakes, Cupcakes, Snack Cakes",128.0,4.5 ONZ,383.0,54.69,2.34,17.19,3.1,,242.0,78.0,2.11,0.0,8.59,,,,,,,,,,0.0,
DOUBLE CRUST APPLE PIE,"Cakes, Cupcakes, Snack Cakes",136.0,0.2 PIE,309.0,37.5,2.94,16.91,1.5,,228.0,0.0,1.06,0.0,8.09,,0.0,,,,,,,,,
"DRAKE'S, FRUIT PIES, APPLE, APPLE","Cakes, Cupcakes, Snack Cakes",122.0,2 PIES,410.0,53.28,3.28,20.49,0.8,,246.0,33.0,0.89,0.0,10.66,,0.0,,,,,,,,90.0,
"FRUIT PIE, APPLE","Cakes, Cupcakes, Snack Cakes",128.0,1 PIE,375.0,59.38,3.12,14.84,2.3,,211.0,41.0,2.81,0.0,7.03,,0.0,,,,,,,,147.0,
GLAZED APPLE PIE,"Cakes, Cupcakes, Snack Cakes",120.5,4.5 ONZ,360.5,47.644999999999996,2.495,18.064999999999998,1.25,,269.0,40.0,1.3399999999999999,0.0,9.45,,0.0,,,,,,,,,
LIGHTLY GLAZED APPLE PIE,"Cakes, Cupcakes, Snack Cakes",112.0,1 PIE,357.0,52.68,2.68,15.18,0.9,,482.0,0.0,1.29,0.0,8.93,,0.0,,,,,,,,,
MINIS APPLE SNACK PIES,"Cakes, Cupcakes, Snack Cakes",114.0,2 PIES,360.0,53.51,2.63,14.91,0.9,,430.0,6.0,1.75,0.0,7.89,,,,,,,,,,33.0,
Yogurt Dip,Dips & Salsa,28.0,2 Tbsp,89.0,7.14,10.71,3.57,0.0,,393.0,71.0,0.0,18.0,1.79,,0.0,,,,,,,,143.0,
"Lentils, Cooked","Entrees, Sides & Small Meals",250.0,1 pouch,127.66666666666667,18.473333333333333,6.75,3.323333333333333,3.4333333333333336,,225.33333333333334,20.333333333333332,1.9566666666666668,0.6666666666666666,0.32666666666666666,,3.5,0.0,,,0.35,,,,252.0,
Apple Juice,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",240.0,8 OZA,25.0,6.67,0.0,0.0,,,15.0,,,,,,25.0,,,,,,,,67.0,
Strawberry Yogurt,Milk,113.0,1 pouch (113g),98.0,16.843333333333334,3.396666666666667,1.1833333333333333,0.0,,57.666666666666664,95.66666666666667,0.0,4.0,0.81,,0.5333333333333333,,,,,,,,147.0,
Apple Pie Cheesecake,Other Frozen Desserts,113.0,0.125 pie,336.0,36.28,3.54,20.35,0.9,,204.0,35.0,0.44,62.0,9.73,,,,,,,,,,124.0,
Country Ham,"Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,179.0,1.79,25.0,8.93,0.0,,2268.0,0.0,1.29,98.0,2.68,,0.0,,,,,,,,,
"OLD STYLE COUNTRY HAM, OLD STYLE","Pepperoni, Salami & Cold Cuts",112.0,4 oz.,170.0,0.89,22.32,8.04,0.0,,1884.0,71.0,0.96,,2.68,,0.0,,,,,,,,,
"PRIMA DELLA, TAVERN HAM","Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,125.0,1.79,19.64,3.57,0.0,,893.0,0.0,0.64,54.0,1.79,,0.0,,,,,,,,,
"Ham, Spiral Recipe","Pepperoni, Salami & Cold Cuts",57.0,3 slices,140.0,8.77,17.54,3.51,0.0,,1140.0,0.0,0.63,53.0,0.88,,0.0,,,,,,,,,
TAVERN HAM,"Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,143.0,5.36,16.07,6.25,0.0,,929.0,0.0,0.64,45.0,1.79,,0.0,,,,,,,,,
"TAVERN-STYLE HAM, TAVERN-STYLE","Pepperoni, Salami & Cold Cuts",56.0,2 oz,125.0,3.57,17.86,3.57,0.0,,893.0,0.0,0.64,54.0,1.79,0.0,0.0,,,,,,,,,
ULTRA THIN HAM,"Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,125.0,5.36,16.07,2.68,0.0,,1232.0,0.0,0.64,54.0,0.89,,0.0,,,,,,,,,
VIRGINIA BRAND HAM,"Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,107.0,4.465,16.965,2.68,0.0,,1098.0,0.0,0.64,45.0,0.89,,4.3,,,,,,,,,
VIRGINIA HAM,"Pepperoni, Salami & Cold Cuts",54.0,1.9 ONZ,111.0,3.7,18.52,2.78,0.0,,815.0,0.0,0.67,56.0,0.93,,0.0,,,,,,,,,
Ham Sub,Prepared Subs & Sandwiches,453.0,453 GRM,167.33333333333334,20.060000000000002,13.516666666666666,4.623333333333334,1.1333333333333335,,806.3333333333334,78.33333333333333,1.5033333333333332,31.666666666666668,2.2433333333333336,,0.2333333333333333,,,,,,,,,
Lemonade,Soda,240.0,8 OZA,50.333333333333336,13.103333333333333,0.0,0.0,0.0,,8.0,0.0,0.0,0.0,0.0,,25.0,,,,,,,,,
Soda,Soda,370.0,1 BOTTLE,38.0,9.46,0.0,0.0,,,8.0,,,,,,,,,,,,,,,
Nonfat Yogurt,Yogurt,197.5,1 cup,65.33333333333333,8.755,7.476666666666667,0.07333333333333332,1.2166666666666666,,58.833333333333336,129.83333333333334,0.0,2.8333333333333335,0.07333333333333332,,0.7055555555555556,,,,,,,,153.33333333333334,
Yogurt,Yogurt,170.0,1 CONTAINER,85.53382352941176,11.909545454545459,3.9638636363636364,2.409318181818182,0.10023310023310027,,59.60016835016835,123.38636363636364,0.10896603396603398,9.95454545454546,1.5497727272727282,,1.5756617934037287,,,,,,,,197.71240963228792,134.27272727272728
ALOVE YOGURT,Yogurt,170.0,1 CONTAINER,88.0,13.53,3.53,2.35,0.0,,50.0,119.0,0.0,9.0,1.47,,,,,,,,,,,
Blended Yogurt,Yogurt,150.0,1 CONTAINER,80.0,11.33,8.67,0.0,0.0,,43.0,100.0,0.0,3.0,0.0,,0.0,,,,,,,,107.0,
Strained Yogurt,Yogurt,150.0,5.3 ONZ,93.0,12.67,9.33,0.0,0.7,,40.0,53.0,0.0,0.0,0.0,,,,,,,,,,93.0,
Apple Pie Cookie,nan,29.0,2 cookies (29g),,72.41,3.45,24.14,0.0,,241.0,7.0,1.66,0.0,6.9,,0.1,,,,,,,,52.0,
Ham,nan,70.0,2 oz,143.0,6.845000000000001,13.094999999999999,31.545,4.15,,1196.5,0.0,0.32,43.5,3.87,,0.0,,,,,,,,0.0,
Ham Roast,nan,112.0,4 OZ,188.0,0.0,18.75,11.61,0.0,,54.0,0.0,0.0,67.0,4.02,,0.0,,,,,,,,,
