foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Lemon Juice Lemon Juice Create Celery Lemon Cold Pressed Juice,Dairy and Egg Products,156.0,container,65.57963645,9.778732,3.636043000000001,1.2885,2.2,7.6159,19.695,62.2,0.04000000000000001,9.585,1.212,1.0,,0.389,0.01,0.043265,0.7,0.0,0.249575,7.987499999999999,131.275,64.3
Kellys Applesauce Kg Create Gala Apple Juice Create Lemon Drink Mix Ignore,Fruits and Fruit Juices,,,60.88782664117272,14.766666666666666,0.14,0.15333333333333332,1.9333333333333333,11.366666666666667,0.0,5.333333333333333,0.02,,,,,,,0.02866666666666667,,0.0,0.02,4.633333333333333,99.66666666666667,8.333333333333334
Prima Della Tavern Ham Old Style Country Ham Create Prima Della Tavern Ham,"Beans, peas, legumes",56.0,undetermined,123.08333333333333,16.895833333333332,7.305,2.7625,2.833333333333333,,322.375,15.51,2.1879999999999997,12.375,0.8864000000000001,0.8571428571428571,1.855,0.0,0.9533333333333335,0.12166666666666666,0.0,107.66666666666667,1.6825,44.75,438.5,184.75
Apple Pie Create Apple Pie Fast Food Ignore,Cakes and pies,227.0,undetermined,116.7221159974506,18.083333333333332,3.007222222222222,3.115,0.6666666666666666,,90.68333333333334,139.0,0.26833333333333337,2.4000000000000004,0.8756666666666667,4.666666666666667,9.383333333333335,0.39999999999999997,0.6333333333333333,0.04033333333333333,0.18999999999999997,16.333333333333332,0.35675,10.525,137.91666666666666,89.77083333333333
Fresh Lemon Juice Create,Mustard and other condiments,31.0,undetermined,24.0,3.45,0.175,0.12,0.15,,0.5,3.0,0.04,0.0,0.02,0.0,27.1,0.0,0.15,0.046,0.0,20.0,0.05,6.0,51.5,8.0
Apple Fruit Pie,"Cakes, Cupcakes, Snack Cakes",114.0,1 PIE,318.2305854241338,47.034193548387094,2.6361290322580646,13.65935483870968,1.5741935483870964,,237.90322580645162,15.548387096774196,1.2119354838709673,2.5161290322580645,6.530967741935483,,0.30378104198668715,0.0,,,,31.0,,,64.79602299343904,
Applepiecreate,"Cakes, Cupcakes, Snack Cakes",175.5,8 OZA,102.5,18.2,0.45,4.055,1.8,,48.0,18.0,0.32,32.0,4.5,,14.65,,,,,,,,67.0,
Ham Sub Whole Ham Create,Canned Meat,84.0,3 ONZ,119.0,1.19,16.67,4.76,,,1250.0,,0.43,48.0,1.79,,,,,,,,,,,
Ham H W Ckd Fl 4X6 4 13 Ham Create Ham Ckd Fl 4X6 4 13,Cooked & Prepared,78.5,56 GR,115.0,2.875,14.145,4.63,0.0,,1108.0,0.0,1.26,49.0,1.875,,0.0,,,,,,,,,
Steamables Lentils Steamables Create Steamables Lentils,"Entrees, Sides & Small Meals",140.0,0.5 cup,138.66666666666666,22.763333333333332,9.936666666666667,1.3433333333333335,4.766666666666667,,272.0,38.0,2.8266666666666667,0.0,0.0,,6.0,0.0,,,,,,,273.6666666666667,
Lentils Provencal Lentils Provencal Create Lentils Creole Create Lentils Creole,"Entrees, Sides & Small Meals",250.0,1 pouch,140.0,22.4,8.8,2.4,3.6,,224.0,16.0,2.32,0.0,0.0,,,0.0,,,,,,,240.0,
100 Organic Lemon Juice Lemon Lemon Juice,Frozen Dinners & Entrees,247.5,8 OZA,84.0,13.530000000000001,2.155,2.355,1.55,,100.0,12.0,0.705,1.0,0.49,,3.5,,,,0.35,,,,,
Pure Beet Organic Lemon Juice Organic Beet Juice,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",31.0,1 OZA,32.0,6.45,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,15.5,,,,,,,,0.0,
Blood Orange Lemon Juice Organic Blood Orange Lemon Juice Create,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",239.0,1 tsp,23.0,4.635,0.105,0.0,0.0,,36.0,6.5,0.04,0.0,0.0,,2.5,,,,,,,,74.0,
Organic Lemon Juice Create Lemon Juice Organic Create 100 Organic Lemon Juice Create Organic Lemon Juice,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",10.0,2 tsp,50.0,10.0,0.0,,,,,,,,,,20.0,,,,,,,,,
Lemon Juice Lemonade,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",240.0,8 OZA,42.0,9.58,1.25,0.0,0.8,,79.0,11.0,0.75,0.0,0.0,,3.8,,,,,50.0,,18.0,204.0,
Fc Menu Master Ham Country Ham Create Fmc Master Ham Sub,Meat/Poultry/Other Animals  Prepared/Processed,127.0,2 oz (84g),112.5,8.26,9.805000000000001,4.145,0.0,,444.5,59.0,0.43,31.5,1.92,,0.7,,,,,,,,,
Hillshire Farm Gift Box Ham Hillshire Farm Spiral Sliced Half Ham Create Hillshire Farm Spiral Sliced Half Ham,Meat/Poultry/Other Animals  Prepared/Processed,84.0,"3 OZ SERVING, Varied  Servings Per Container",163.0,2.33,18.31,8.9,0.0,,1026.0,0.0,0.87,61.0,3.16,,0.0,,,,,,,,,
Old Style Country Ham Old Style Hillshire Farm Gift Box Ham Create Old Style Country Ham Create Old Style Country Ham Create,Meat/Poultry/Other Animals  Prepared/Processed,84.0,"3 OZ SERVING, Varied  Servings Per Container",161.0,3.57,16.67,8.9,0.0,,810.0,0.0,0.86,60.0,3.1,,0.0,,,,,,,,,
Spiral Recipe Ham With Natural Juices Hillshire Farm Spiral Sliced Ham Create Hillshire Farm Spiral Sliced Ham Create Spiral Recipe Ham With Natural Juices,Meat/Poultry/Other Animals  Prepared/Processed,84.0,"3 OZ SERVING, Varied  Servings Per Container",161.0,3.57,16.67,8.92,0.0,,810.0,0.0,0.86,60.0,2.98,,0.0,,,,,,,,,
0 Fat Yogurt 0 Fat Yogurt,Milk,162.0,1 POUCH,89.5,16.405,3.575,0.95,0.0,,52.5,131.5,0.0,4.5,0.8400000000000001,,1.6,,,,,,,,154.5,
Bloodorangelemonjuice,Other Drinks,480.0,,19.0,4.38,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Old Style Country Ham Old Style,"Pepperoni, Salami & Cold Cuts",112.0,4 oz.,170.0,0.89,22.32,8.04,0.0,,1884.0,71.0,0.96,,2.68,,0.0,,,,,,,,,
Prima Della Tavern Ham,"Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,125.0,1.79,19.64,3.57,0.0,,893.0,0.0,0.64,54.0,1.79,,0.0,,,,,,,,,
Spiral Recipe Ham With Natural Juices,"Pepperoni, Salami & Cold Cuts",57.0,3 slices,140.0,8.77,17.54,3.51,0.0,,1140.0,0.0,0.63,53.0,0.88,,0.0,,,,,,,,,
Id 25 Tavern Ham,"Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,134.0,5.36,16.07,4.465,0.0,,1080.5,0.0,0.64,49.5,1.34,,0.0,,,,,,,,,
Ham Sub With Wild Ham Create,Prepared Subs & Sandwiches,311.5,3 tubes (170g),123.0,18.545,8.51,2.595,0.65,,441.0,152.5,0.775,18.0,1.495,,0.1,,,,,,,,140.0,
Lemon Drink Mix,Soda,340.0,1 BOTTLE,45.0,11.813333333333333,0.0,0.0,,,6.666666666666667,,,,,,25.0,,,,,,,,,
Gefen Lentils Create Ge Fen Lentils,Vegetable and Lentil Mixes,32.0,1/4 cup (Dry) 32g,219.0,59.38,25.0,0.0,28.1,,16.0,338.0,45.31,0.0,0.0,,,0.0,,,,,,,5728.0,
Green Organic Lentils Green Gefen Lentils Create Ge Fen Lentils,Vegetable and Lentil Mixes,47.5,0.25 cup,347.3333333333333,60.405,25.715,1.5366666666666668,23.266666666666666,,3.5,50.333333333333336,7.080000000000001,0.0,0.0,,3.3166666666666664,0.0,,,,,,,713.2,
Trader Joe S Small Whole Grain Lentils,Vegetable and Lentil Mixes,50.0,0.25 cup,340.0,60.0,24.0,0.0,28.0,,40.0,0.0,7.2,0.0,0.0,,0.0,,,,,,,,,
Lentils Provencal Lentilsprovencal,Vegetable and Lentil Mixes,50.0,1/4 cup,359.2,62.688,24.887999999999998,0.7,21.419999999999998,0.0,3.0,42.0,7.5200000000000005,0.0,0.06,0.0,5.975,,,,,,6.0,140.0,889.4,300.0
La Cholita Lentils,Vegetable and Lentil Mixes,35.0,1/4 cup,334.0,62.662,24.479999999999997,0.286,20.88,,5.8,23.8,7.2780000000000005,0.0,0.0,,3.4,0.0,,,,,,,797.6,
French Lentils,Vegetable and Lentil Mixes,41.5,0.25 cup,348.5,61.64,25.875,0.52,21.3,,2.5,26.0,7.605,0.0,0.0,,4.2,,,,,,,,958.0,
Iberia Lentils Create Low Fat Yogurt Strawberry Original,Vegetable and Lentil Mixes,36.0,1/4 cup,197.0,53.44,22.5,0.0,25.3,,8.0,138.5,8.515,0.0,0.0,,,0.0,,,,,,,1231.0,
